cell_viab,conc,log_conc,pred_atyp,pred_norm,test_index,truth_atyp,truth_norm
0.9785655958602852,0.01,-2.0,6.769345528567783e-09,5.760326894233003e-05,0,0.0,1.0
0.9735424291506606,0.04,-1.3979400086720375,1.7721485789934377e-07,0.0009220303036272526,0,0.0,1.0
0.3125876184189641,0.12,-0.9208187539523752,2.873123405855438e-10,2.449111136115789e-08,0,0.0,1.0
0.09278982537476646,0.37,-0.431798275933005,9.01843850442674e-06,5.116592660669994e-07,0,1.0,0.0
0.15362133403593378,1.11,0.045322978786657475,0.03538849577307701,9.236733689022003e-08,0,1.0,0.0
0.22407716199698505,3.33,0.5224442335063199,0.00218992424197495,7.338771951248546e-12,0,1.0,0.0
0.30193093605698806,10.0,1.0,0.961432158946991,2.0604502548593473e-09,0,1.0,0.0
0.9709708387977716,0.01,-2.0,6.441201207962877e-07,0.09466033428907394,1,0.0,1.0
0.7116556497175528,0.04,-1.3979400086720375,1.555980088596698e-05,0.8144873976707458,1,0.0,1.0
0.08041104097087293,0.12,-0.9208187539523752,1.4869561937302933e-06,0.010104627348482609,1,0.0,1.0
-0.00837508348190727,0.37,-0.431798275933005,6.9947331212461e-05,0.023326566442847252,1,0.0,1.0
-0.006650324842887525,1.11,0.045322978786657475,0.0007236225064843893,0.026807839050889015,1,0.0,1.0
0.0008775371908997381,3.33,0.5224442335063199,0.00018166296649724245,0.000465334887849167,1,0.0,1.0
0.07680629107136075,10.0,1.0,0.02776074782013893,0.0013941572979092598,1,1.0,0.0
0.3310399473460256,0.01,-2.0,6.0349183197408104e-15,1.8789323175545094e-15,2,1.0,0.0
0.4053918293088366,0.04,-1.3979400086720375,3.7101012095430014e-14,6.5161884808706865e-18,2,1.0,0.0
0.4928173045836092,0.12,-0.9208187539523752,5.551250780746241e-17,3.132971562144146e-26,2,1.0,0.0
0.5913166075565168,0.37,-0.431798275933005,3.816396940692357e-07,5.450295124063431e-19,2,1.0,0.0
0.6908830392463148,1.11,0.045322978786657475,0.985023021697998,7.78891811720228e-20,2,1.0,0.0
0.7966275089701058,3.33,0.5224442335063199,4.316462309361668e-06,2.0183576335343126e-27,2,1.0,0.0
0.8725365629495954,10.0,1.0,0.014972283504903316,8.986252360349984e-20,2,1.0,0.0
0.00913805867935045,0.01,-2.0,0.002426552353426814,0.13143524527549744,3,0.0,1.0
0.026984800323938258,0.04,-1.3979400086720375,0.009736930020153522,0.1684568226337433,3,0.0,1.0
0.014996442745825869,0.12,-0.9208187539523752,0.004495435394346714,0.04634891822934151,3,0.0,1.0
0.011545608803489066,0.37,-0.431798275933005,0.01571591943502426,0.17635399103164673,3,0.0,1.0
-0.005778124652924118,1.11,0.045322978786657475,0.020084675401449203,0.18360118567943573,3,0.0,1.0
-0.001902638527830305,3.33,0.5224442335063199,0.010595393367111683,0.05364454537630081,3,0.0,1.0
0.01869872736839991,10.0,1.0,0.12232813984155655,0.054776228964328766,3,1.0,0.0
0.8956248417528476,0.01,-2.0,2.4554134370191605e-07,0.05403757840394974,4,0.0,1.0
0.4093171967032269,0.04,-1.3979400086720375,8.550433449272532e-06,0.8719480633735657,4,0.0,1.0
0.062348711385471635,0.12,-0.9208187539523752,3.979080531735235e-07,0.0060101584531366825,4,0.0,1.0
0.001838755367076468,0.37,-0.431798275933005,2.4870714696589857e-05,0.013967622071504593,4,0.0,1.0
0.0033013895938800147,1.11,0.045322978786657475,0.00040959499892778695,0.011266624554991722,4,0.0,1.0
-0.0073863721816684455,3.33,0.5224442335063199,0.00014878633373882622,0.0001230354537256062,4,0.0,1.0
0.17432868064533166,10.0,1.0,0.04174581542611122,0.0003086095384787768,4,1.0,0.0
0.9878582800808008,0.01,,3.082555044553459e-11,3.993630161858164e-05,5,0.0,1.0
0.8678959522873058,0.04,,3.0871594169923355e-09,0.003131030360236764,5,0.0,1.0
0.16446425695962275,0.12,,1.7866194634841293e-12,8.420148134291594e-09,5,0.0,1.0
0.006612002623353359,0.37,,1.933120614694417e-07,1.2847625896483805e-07,5,0.0,1.0
0.14622925693564195,1.11,,0.004226719960570335,1.7037024235833087e-08,5,1.0,0.0
0.4186481041585504,10.0,,0.9923140406608582,1.0018673390899124e-10,5,1.0,0.0
0.2916904124541997,3.33,,0.00028795935213565826,1.9950873093345367e-13,5,1.0,0.0
0.6783325080627421,0.01,,6.184559114830179e-11,2.7116326545284508e-11,6,1.0,0.0
0.6710619787997201,0.04,,3.8319239448192377e-10,5.253131263316391e-12,6,1.0,0.0
0.68805075091978,0.12,,9.317121862440284e-14,1.9373552222969315e-18,6,1.0,0.0
0.6790188279353471,0.37,,9.926505299517885e-06,1.1581972089291098e-13,6,1.0,0.0
0.6925976851341233,1.11,,0.7386725544929504,1.086469764388599e-14,6,1.0,0.0
0.6968437268137687,10.0,,0.261016309261322,1.4096421834577369e-15,6,1.0,0.0
0.6950572501094481,3.33,,0.00030115037225186825,1.509065334923982e-20,6,1.0,0.0
0.9824417938631804,0.01,,6.200007873427091e-17,1.094762752673617e-10,7,0.0,1.0
0.6234848145026505,0.04,,1.1935030498893152e-14,4.458720059830057e-09,7,0.0,1.0
0.10536269620049192,0.12,,1.9327170655059818e-19,1.4437226806491474e-18,7,0.0,1.0
0.2251658563946052,0.37,,4.2554962331742274e-10,5.591020115820354e-15,7,1.0,0.0
0.44491200597197456,1.11,,0.016153307631611824,2.721437185491466e-16,7,1.0,0.0
0.8924128835440773,10.0,,0.9838365912437439,6.85361944096883e-19,7,1.0,0.0
0.6636990550083937,3.33,,1.0117812962562311e-05,8.982531344165279e-25,7,1.0,0.0
1.0178490365343176,0.01,,1.275744232476228e-10,8.077941093809216e-11,8,1.0,0.0
0.9975573276416411,0.04,,1.1948224631908033e-09,1.4807249870685268e-10,8,1.0,0.0
0.9955932856499248,0.12,,2.626228532873979e-14,5.90346296208234e-17,8,1.0,0.0
0.9973314807065928,0.37,,4.729697593575111e-06,7.635731240004939e-13,8,1.0,0.0
0.9981154800404064,1.11,,0.2672736942768097,3.603259184081775e-14,8,1.0,0.0
1.0004277553647636,10.0,,0.7322332262992859,8.679510611614557e-16,8,1.0,0.0
0.9818344427601582,3.33,,0.0004884229856543243,5.78761472497161e-20,8,1.0,0.0
0.9903319522954184,0.01,,5.3015189460658974e-11,2.5479259327387815e-11,9,1.0,0.0
0.9863289091118544,0.04,,4.98474705956653e-10,2.314997499253124e-11,9,1.0,0.0
1.0044407630532868,0.12,,1.5463214950574115e-14,5.554970694678954e-18,9,1.0,0.0
1.0123122171923011,0.37,,4.234722837281879e-06,1.826689705530446e-13,9,1.0,0.0
1.0051519807223441,1.11,,0.35736083984375,8.917661124515155e-15,9,1.0,0.0
0.9924263997964924,10.0,,0.6422730684280396,3.127467722713735e-16,9,1.0,0.0
1.0194474765045212,3.33,,0.00036181110772304237,9.092859623878017e-21,9,1.0,0.0
-0.006898092859071355,0.01,,1.0360174940160505e-08,0.002163483062759042,10,0.0,1.0
0.004689380712823818,0.04,,9.279072514800646e-07,0.2029997557401657,10,0.0,1.0
0.003162346614342372,0.12,,1.790595671735673e-09,3.6871111660730094e-05,10,0.0,1.0
0.02369932201049451,0.37,,1.8420126934870495e-06,0.00022693602659273893,10,0.0,1.0
0.02152864119773755,1.11,,0.0006994532886892557,3.711429235409014e-05,10,1.0,0.0
0.41916336009940736,10.0,,0.793370246887207,1.6678620795573806e-07,10,1.0,0.0
0.22951970743614594,3.33,,0.00046322637354023755,2.12658903819829e-08,10,1.0,0.0
-0.0039619307190861975,0.01,,6.65867503357731e-07,0.00027057979605160654,11,0.0,1.0
0.012237001067814907,0.04,,8.08295953902416e-06,0.0017343972576782107,11,0.0,1.0
-0.008259047704943274,0.12,,7.720415595713348e-08,6.741400397913822e-07,11,0.0,1.0
0.043134162644858906,0.37,,0.00011552601790754125,1.2308796613069717e-05,11,1.0,0.0
0.07797209540869998,1.11,,0.053080249577760696,2.949429699583561e-06,11,1.0,0.0
0.2155355528206132,10.0,,0.9370735883712769,1.5424443233769125e-07,11,1.0,0.0
0.14366488922032558,3.33,,0.007700655143707991,2.727132297764001e-09,11,1.0,0.0
0.7591541945907107,0.01,,4.5520926505560055e-05,0.1777999848127365,12,0.0,1.0
0.3581774017560796,0.04,,0.00038186844903975725,0.496579647064209,12,0.0,1.0
0.06742640924594863,0.12,,0.00011589915811782703,0.041700150817632675,12,0.0,1.0
0.00796361988706615,0.37,,0.0011493978090584278,0.08993147313594818,12,0.0,1.0
-0.0027811192979534994,1.11,,0.0031080255284905434,0.12737849354743958,12,0.0,1.0
0.0035283891804685063,10.0,,0.027074506506323814,0.021561508998274803,12,0.0,1.0
-0.011716049627443806,3.33,,0.0010093399323523045,0.012164118699729443,12,0.0,1.0
0.9997485592699794,0.01,,2.4812979404487123e-07,0.049481045454740524,13,0.0,1.0
1.0003172281526596,0.04,,8.733864888199605e-06,0.8928334712982178,13,0.0,1.0
0.6504341179579318,0.12,,2.497307889370859e-07,0.0055721658281981945,13,0.0,1.0
0.03201720945848961,0.37,,2.1748322978965007e-05,0.010021030902862549,13,0.0,1.0
0.008499192426980145,1.11,,0.0004221522540319711,0.007657268550246954,13,0.0,1.0
0.1683941487432111,10.0,,0.033574845641851425,0.000183214113349095,13,1.0,0.0
0.027284974054492803,3.33,,0.0001533063914394006,7.080752402544022e-05,13,1.0,0.0
0.9876504719921432,0.01,,2.370428319409257e-06,0.1280803382396698,14,0.0,1.0
0.9105154321414898,0.04,,4.078806159668602e-05,0.7381089329719543,14,0.0,1.0
0.2549482510245693,0.12,,5.654273081745487e-06,0.016589272767305374,14,0.0,1.0
-0.0001246516545724708,0.37,,0.00019163810065947473,0.035609062761068344,14,0.0,1.0
-0.001962148565098181,1.11,,0.0013376499991863966,0.047054048627614975,14,0.0,1.0
0.060259645419722487,10.0,,0.027766728773713112,0.0035927947610616684,14,1.0,0.0
-0.02272765486936167,3.33,,0.00030949697247706354,0.0013113433960825205,14,0.0,1.0
0.03174243662749721,0.01,,2.1572914844612693e-15,1.1678450878400905e-15,15,1.0,0.0
0.1541766289144329,0.04,,1.2883232214334558e-14,1.5515855849599902e-18,15,1.0,0.0
0.2544738071133313,0.12,,7.612510751845502e-17,8.788581478154696e-27,15,1.0,0.0
0.3762602157625464,0.37,,3.077044823385222e-07,1.8131907594617764e-19,15,1.0,0.0
0.4789315055132947,1.11,,0.9930787682533264,4.023750619517446e-20,15,1.0,0.0
0.6808979258734168,10.0,,0.00691877119243145,8.769456076618078e-20,15,1.0,0.0
0.5919608421164193,3.33,,2.0722086446767207e-06,9.903828960679035e-28,15,1.0,0.0
0.005794493092431638,0.01,,0.0009069438092410564,0.1543985903263092,16,1.0,0.0
-0.007687764228953995,0.04,,0.0043449848890304565,0.3363630473613739,16,1.0,0.0
-7.758434869312505e-05,0.12,,0.0014221754390746355,0.06135361269116402,16,1.0,0.0
-0.009915730303327364,0.37,,0.006439558230340481,0.13086195290088654,16,1.0,0.0
0.01833975056807724,1.11,,0.012808418832719326,0.1333201825618744,16,1.0,0.0
0.012400902383847978,10.0,,0.09435160458087921,0.029407968744635582,16,1.0,0.0
-0.010060353479108164,3.33,,0.007445326074957848,0.026575589552521706,16,1.0,0.0
0.9914226250695362,0.01,,8.204522478072462e-11,3.728472738884214e-11,17,0.0,1.0
0.9945024043010884,0.04,,7.612924179944969e-10,4.5610029641984795e-11,17,0.0,1.0
0.987820932439814,0.12,,1.8346550678411538e-14,1.3259546400547423e-17,17,1.0,0.0
0.9987758453907404,0.37,,4.524027644947637e-06,3.167281432785163e-13,17,1.0,0.0
1.010925381610295,1.11,,0.3175485134124756,1.4655153989222985e-14,17,1.0,0.0
0.9889383811082983,10.0,,0.682025671005249,4.319454308341757e-16,17,1.0,0.0
0.9931001514072536,3.33,,0.00042131353984586895,1.797874314885878e-20,17,1.0,0.0
0.05972517585196601,0.01,,0.0005105611053295434,0.15005618333816528,18,0.0,1.0
-0.0053868772085254105,0.04,,0.0030566519126296043,0.40954869985580444,18,0.0,1.0
0.0028701798328263288,0.12,,0.0007153183687478304,0.049930013716220856,18,0.0,1.0
-0.0040392424268318435,0.37,,0.004269249737262726,0.11357612907886505,18,1.0,0.0
-0.0001325489196096312,1.11,,0.011213588528335094,0.10378031432628632,18,1.0,0.0
0.015957282199108313,10.0,,0.11402194947004318,0.017772110179066658,18,1.0,0.0
0.011595259909565557,3.33,,0.006787680555135012,0.014761536382138729,18,1.0,0.0
0.1415908079313056,0.01,,3.15779864479282e-08,0.0006959744496271014,19,0.0,1.0
0.040930751191278064,0.04,,1.2247706990820006e-06,0.02306816726922989,19,0.0,1.0
-0.0060376075298487495,0.12,,3.9764640469286405e-09,3.3630594771238975e-06,19,0.0,1.0
0.01531344820632961,0.37,,7.608535270264838e-06,2.5664461645646952e-05,19,0.0,1.0
